감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
슬픔	어머니랑 아버지가 이혼하신대. 너무 슬퍼.	아버지랑 어머니가 이혼하셔서 슬픈 상태이시군요. 앞으로 어떡하실 건가요?	부모님께 나를 생각해서 다시한번 생각해보라고 말씀드려 볼꺼야.	부모님께 말씀드리는 것으로 이혼을 막아보려 하시는 군요.										
슬픔	살아서 무얼 할까? 다 부질없는 거 같아.	사는 것이 부질없게 느껴지셨군요. 	일도 힘들고 친구 관계도 소원해져서 더 그런 생각이 들어.	몸도 마음도 많이 지쳐서 그런 거 같아요.	잠시 휴식기를 가지는 게 좋을까?	편안한 휴식이 되었으면 좋겠어요.								
당황	친구에게 빌린 유에스비를 잃어버린 것 같아 당황스러워.	친구의 물건을 잃어버려 당황하셨군요. 더 자세히 말씀해 주시겠어요?	친구한테 빌린 유에스비인데 내가 잃어버렸어.	어떻게 대처하려고 하시나요?	새 유에스비를 사서 줘야겠어.	친구에게 새 유에스비를 사 주려고 하시는군요.								
당황	재정이 안 좋으니 나쁜 생각만 하다가 결국 일을 저질렀어. 그런데 돌이켜 생각하니 나 자신이 너무 혐오스러워.	어떤 일을 하셨는지 알려 주실 수 있으신가요?	마트에서 물건들을 훔쳤어. 	마트의 물건을 훔쳐서 자신이 혐오스럽다고 생각하시는군요.	그래서 경찰서에 직접 찾아가 자수할까 고민하고 있어. 당연히 자수해야 하지만 이렇게 용기 내고 있지 못하는 나 자신이 너무 혐오스러워.	용기 내지 못하는 자신의 모습을 보고 더욱 혐오감을 느끼시는군요.								
분노	이번 면접도 떨어지면 그냥 작은 회사라도 알아볼까봐.	면접을 앞두고 계신 상황에서 마음의 준비를 하고 계시네요.	응. 면접을 잘 봐야 할 텐데 자신이 없네. 지난번에 압박 면접을 한번 당했더니 두려운 마음이 커졌어.	두려운 마음에 결과가 좋지 않을 것이라고 예상하시는 건가요?	응. 그래도 그나마 자신 있는 곳인데 어떨지 모르겠어.	생각하신 만큼 좋은 인상을 남길 수 있으면 좋겠네요.								
분노	내말에 소개팅이 상대방이 퉁명스럽게 대답하길래 그냥 나왔어.	내말에 소개팅이 상대방이 퉁명스럽게 대답했군요. 많이 속상했겠어요.	자존심이 너무 상해.	어떤 말을 하셨나요?	좋아하는 음식이 뭔지 알고 싶어서 물어본 것뿐인데 너무 퉁명스러웠어.	사용자님이라면 더 좋은 분을 만날 수 있을 거예요.								
상처	우리 아들하고는 정말 대화가 안 돼. 이젠 대화 중에 서로 상처받는 게 느껴져.	아들하고 대화하면서 상처를 받고 계시는군요.	내가 무슨 말을 하든 잔소리로만 받아들여. 그만하라고 큰 소리를 내기도 해.	어떻게 하면 이 문제를 해결할 수 있을까요?	아들에게 먼저 미안하다고 말하고 아들이 상처 받은 부분이 뭔지 또 왜 잔소리라고 느끼는 건지 이야기해봐야겠어.	아들과 대화가 원만하게 진행되어 서로의 상처가 아물면 좋겠어요.								
불안	부모님은 집에서도 나랑 마주치지 않아서 아직 가정방문 얘기를 못 꺼냈어.	부모님과 마주치지 못해서 가정방문 얘기를 못 꺼내셨군요. 어떤 감정인가요?	부모님이 너무 바쁘셔서 가정방문에 대해 말할 수 없어. 바빠서 상담을 못하게 될까봐 불안해.	부모님께서 바쁘셔서 불안하시군요. 어떻게 하면 좋을까요?	그래도 선생님께서 꼭 해야 된다고 하셨으니까 식탁 위에 가정통신문을 올려놓아야겠어.	꼭 해야 된다면 부모님께서 여유를 갖게 되셔서 가정방문이 원활히 이뤄지시길 바라요!								
당황	내 친구들 중에 내가 제일 실패한 것 같아서 열등감을 느껴.	제일 실패한 것 같아 슬프셨군요.	나만 열심히 살지 않는 것 같아.	열심히 살지 않고 있다 느끼시는군요. 그 생각에서 벗어나기 위해 어쩌면 좋을까요?	책을 한번 읽어봐야겠어.	원활한 대화로 상황이 잘 풀렸으면 좋겠어요.								
분노	퇴직이 얼마 남지 않았어. 이제 나는 뭘 하며 살지?	퇴직 후 뭘 하며 살지 걱정이시군요.	조금 나오는 연금으로 앞으로 남은 긴 세월을 어떻게 살아야 하나. 정말 좌절이야.	노후 걱정으로 좌절하셨군요. 어떻게 하면 이 좌절감을 이겨낼 수 있을까요?	나오는 연금을 잘 써먹을 방법을 생각해야 할 것 같아.	효율적으로 자산을 관리하는 방법을 고민중이시군요.								
당황	내가 늙어서 느려서 나가면 사람들이 이상하다고 생각할 것 같아.	사람들의 시선이 걱정되시는군요.	그래서 내가 피해만 될 것 같고 밖에 나가기 무서워.	피해가 될 것 같아서 걱정되시는군요. 어떻게 하면 걱정을 줄일 수 있을까요?	내가 조심히 잘 다녀야지. 늙은 건 어쩔 수 없이 당연한 건데.	누구나 겪게 될 자연스러운 노화인데 사람들의 이해를 받지 못하는 상황에 많이 상처받으셨을 것 같아요. 사용자님을 응원할게요.								
불안	나는 결혼하면 아이를 낳고 싶지 않아. 아이를 꼭 낳아야 하는 걸까?	아이를 낳고 싶지 않으시군요. 그렇게 생각하신 이유는 무엇인가요?	맞벌이하느라 아이를 돌봐줄 사람도 없고 일을 쉬면 경력 단절이 되잖아. 내가 다시 복귀할 수 있을까?	여러 가지 상황상 아이를 가지는 거에 대해 회의적이시군요.	내 생각이 잘못된 걸까? 신중히 생각해 봐야겠어.	결혼 후 아이에 대한 문제로 고민이 많으시군요.								
분노	나는 요즘 친구가 무슨 말을 하기만 하면 친구에게 악의적인 비난을 퍼붓게 돼. 	친구분께 악의적인 감정을 가지고 계신 건가요?	원래는 친구와 사이가 좋았는데 요즘에는 친구가 무슨 말만 해도 나쁘게 생각하게 돼.	어떠한 계기가 있으셨나요?	사실 집에 안 좋은 일이 있었거든. 그러다 보니 내가 부정적으로 생각하게 된 것 같아. 그 친구에게 내가 부러워하는 점들이 많아서 그런가 봐.	가정에서 안 좋은 일 때문에 친구에 대한 태도가 바뀌어 버렸군요.								
슬픔	의사가 수술을 권했는데 이 병은 시간이 오래 걸리더라도 약물과 재활 치료로도 가능하다더라.	수술 권유를 들으시다니 많이 두려우셨겠군요.	수술 안 해도 되는 걸 왜 수술시키려고 하냐고. 환멸이 나 아주.	현재의 기분에서 벗어나려면 어떻게 하면 좋을까요?	의사한테 내 상황을 말해서 수술 말고 다른 방법으로 치료 진행해달라고 요구해야겠어.	글로 대화해서 사람들과의 의사소통에 불안함을 덜 수 있었으면 좋겠네요.								
분노	아내가 폐렴인데 아들이 집에서 담배를 피우네. 너무 이해가 안 가.	아들 때문에 속상하시군요.	아들한테 화내도 해결이 안 되고 아들은 너무 자기 생각만 하네.	해결할 수 있는 다른 방법이 없을까요?	아내의 건강을 위해 따로 살아야 할 것 같아. 아들한테 나가서 살라고 얘기해야겠어.	아들과 대화로 잘 해결이 되었으면 좋겠어요.								
슬픔	엄마가 아프시다는데 내가 어떻게 해야 할지 모르겠어.	어머니가 아프셔서 속상하셨군요. 많이 힘드시겠어요.	나보다 우리 부모님이 걱정이지.	어디가 아프신 거래요?	당뇨 시라는데. 초기여서 다행이야.	초기니까 극복할 수 있을 거예요. 힘내세요!								
슬픔	미래의 계획을 미뤄왔는데 지금 실천하기에는 너무 늙어서 힘이 부족하다.	늦게 실천하려고 하니 힘이 부족해서 슬프시겠어요.	한약도 먹으면서 실천하려고 하는데 체력의 회복이 쉽지가 않아.	한약의 약효가 없다면 다른 약물을 먹는 건 어떨까요?	대학병원에 가서 체력이 회복되는 비싼 약을 먹어볼 계획이야.	대학병원에서 처방해주는 비싼 약이 체력을 회복시키는데 도움이 되었으면 좋겠어요.								
불안	집에서 내 존재감이 점점 없어지는 거 같아. 아이들은 다 컸고.	집에서 존재감이 점점 없어져 속상하시군요. 이런 문제를 해결할 좋은 방법은 뭐가 있을까요?	나도 일을 해볼까 해. 집중할 게 필요한 거 같아서.	집중하실 수 있는 일을 찾을 계획이시군요. 어떤 일을 하고 싶으신가요?	내가 할 수 있는 일부터 찾아야 할 것 같아.	할 수 있는 일을 찾아 나만의 일을 찾으려는 거군요.								
슬픔	부모님이랑 싸워서 너무 화나고 짜증 나!	부모님이랑 무슨 다툼이 있으셨나요?	성적표를 보고 화내셨어.	아주 속상하셨겠어요. 부모님께 뭐라고 말씀드렸나요?										
기쁨	내일이 결혼식 날이야. 조금 떨리고 흥분돼.	결혼을 축하드립니다.	우리는 좋은 가정을 꾸릴 거야. 나는 자신 있어.	앞으로의 결혼 생활에 대한 의지가 불타오르네요.	앞으로는 아내에게 더욱 잘해야겠어.	아내에 대한 애정이 매우 크네요.								
당황	오늘 직원이 과거에 내가 했던 업무를 물어보는데 많이 당황했어.	과거 업무를 물어봐서 당황하셨군요?	기억은 나는데 추진 방향이 너무 달라서 놀랐지.	많이 당황스러우셨겠어요. 어떻게 해결하셨나요?	내가 했던 업무로 발표는 했는데 너무 당황스러웠어.	갑작스러운 발표에 당황스러우셨군요.								
당황	오늘 황 노인 집에 집들이를 갔는데 어찌나 넓던지. 작은 단칸방인 내 집이 너무 초라해 보였어.	지인 분의 집에 비해 작은 집을 보시고 열등감을 느꼈겠어요.	황 노인의 집이 넓어서 다른 노인들을 우리 집에 초대하기 곤란해진 거 있지.	기분이 나아질 수 있도록 대처를 할 수는 없을까요?	황 노인에게 신경 쓰지 않으려고. 내가 돈이 적다고 해서 부끄러운 건 아니니까.	생각의 전환으로 조금이나마 기분이 풀릴 수 있길 바랄게요.								
슬픔	여자친구는 나한테 너무 과분한 사람이야. 나에게 헤어지자고 해도 나는 보내줄 거야.	좀 더 자세히 말씀해주시면 좋겠어요.	여자친구가 나와 같이 있으면 행복하지 못할 것 같아서 슬퍼.	지금 기분에서 벗어나기 위해 할 수 있는 게 있나요?	상담할 사람도 없어서 혼자 술이라도 마셔야겠어.	이번에 갖는 시간으로 아픔을 잊고 힘내시길 바라요.								
분노	우리 자녀들은 내가 은퇴하면 재정 지원을 안 해줄 거 같아서 짜증나.	자녀 분들이 어느 정도의 재정 지원도 안 해주면 엄청 짜증나시겠어요.	은퇴를 하면 자녀들이 다 해줄 거 같더니.	자녀들이 재정 지원해줄 생각이 없어 보이면 어떻게 해야 할까요?	자녀들에게 한번 물어봐야겠어. 재정 지원을 해준다고 할지도 몰라.	자녀분들이 꼭 지원을 해주시고 더 돈독한 가족관계가 되셨으면 좋겠어요.								
분노	팀장이 술 먹기 싫은데 술을 억지로 먹게 하기에 몰래 빠져나왔어. 그 팀장은 왜 그러는 걸까? 화가 나.	팀장님이 술을 먹기 싫은데 술을 먹게 하셔서 화가 나셨군요.	팀장님은 왜 강제로 술을 마시게 하는 걸까? 요즘 시대가 어떤 시대인데.	강제로 술을 마시게 할 때 어떻게 대처하는 게 좋을까요?	지금처럼 몰래 나오는 게 좋을 것 같아. 그런 사람들은 피해야지.	앞으로도 몰래 빠져나오면 상황이 좋아질까요?	근본적인 문제는 팀장님이 변하지 않는 이상은 해결되지 않을거야.							
분노	경로당 친구는 내 말을 귓등으로도 안 들어.	경로당 친구가 말을 안 들어서 답답하시겠어요.	경로당에 놀러 가서 속만 터지는 것 같아.	힘드시겠어요. 상황을 나아지게 하려면 무엇을 할 수 있을까요?	친구한테 계속 말을 안 들으면 연을 끊는다고 말해야지.	친구와의 대화로 상황이 나아지길 바라요.								
불안	며느리가 나보다 더 건강하지 못하다는 사실을 알게 되어서 당혹스러워.	며느님이 더 건강하지 못하다는 사실을 알게 돼서 정말 당혹스러우시겠어요.	앞으로 며느리를 어떻게 대해야 할지 모르겠어.	당황스럽고 곤란한 상황일 것 같아요. 어떻게 하는 게 좋을까요?	며느리에게 병원에 입원하라고 얘기해야겠어.	며느님과의 대화로 걱정되시는 문제가 잘 해결되면 좋겠어요.								
상처	나를 그저 돈 나오는 기계로 생각하는 사람들이 많아.	그렇게 생각하는 사람이 많았다니 속상했겠어요.	저번에 남편이 술 마신다고 아무렇지도 않게 돈 달라고 하더라니까?	지금의 상황에서 어떻게 벗어날 수 있을까요?	앞으로는 단호하게 돈 달라는 요청을 거절해야겠어.	이제는 단호하게 거절을 하려고 결심하셨군요. 사용자님을 응원할게요.								
당황	아파트에서 살면 건강한 사람들이 부러워 차라리 요양원에 들어가고 싶지만 돈이 없는 상황이 한탄스러워.	요양원을 가고 싶지만 돈이 없음에 한탄스러워하고 있군요.	나빼고 다 돈이 많은 것 같아서 열등감이 느껴져.	어떻게 하면 그 기분을 바꿀 수 있을까요?	아파트라도 있는 내 삶에 감사해야겠어. 그만 비교하는 게 정답인 것 같아.	긍정적으로 생각한다니 기뻐요. 행복한 노후를 응원해요.								
불안	나 환갑이 넘으니 아픈 친구들이 많아져서 나도 음식을 함부로 먹지 않게 되더라고.	건강을 위해 노력하시는군요. 식단 조절은 어떻게 하시나요?	인스턴트는 피하고 야채와 생선 위주로 먹으려고 노력 중이야.	멋지시네요! 늘 건강하시길 바라요.										
상처	친구가 암투병 중에 갑자기 세상을 떠났다는 소식을 들었어. 너무 슬퍼.	친구분의 갑작스런 죽음으로 마음이 아프시군요.	영순이는 오래된 친구야. 씩씩한 친구라 이겨낼 줄 알았는데 너무 마음이 아파.	지금의 기분을 벗어나기 위해 무언가 할 수 있는 것이 있을까요?	친구와의 추억을 되새기면서 다시 만나게 될 날을 기다리겠어.	생각하시는 대로 이루어지시길 바랄게요.								
슬픔	오늘 결혼식장에서 부모님이랑 인사를 하는데 눈물이 났어.	부모님과 인사하는데 눈물이 나서 많이 슬프겠어요.	정말로 결혼해서 부모님을 떠난다는 게 다시 실감되어서 어떻게 해야 할지 모르겠어.	그런 감정이 들 땐 어떻게 하시는 편이 좋으실까요?	부모님을 더 자주 뵈러 갈까?	그런 방법을 통해 마음이 편해진다면 저는 응원할게요.								
분노	대인관계에서 이기적인 사람들이 많아서 노여워.	이기적인 사람들 때문에 노여움을 느끼고 계시는군요.	자신의 이익만 바라고 금전적으로 피해를 주기도 해.	대인관계 문제에서 불만이 많으시겠어요.	사람들이 다들 내 마음 같지 않다는 생각이 드네.	자신의 마음과 같지 않은 사람들 때문에 실망감이 크실 것 같군요.								
불안	내 진로에 신뢰가 안 생겨.	진로에 대해서 고민하고 계시는군요.	맞아. 확신이 안 서. 내가 지금 선택한 진로가 과연 맞는 건지 계속 의문이 생겨.	이럴 때 도움을 받을 방법이 있나요?	응. 혼자 고민하는 것보다 나을 거 같아서 내일 선배 만나서 이야기하기로 했어.	선배를 만나서 대화를 할 계획이시군요.								
기쁨	나 평생 전세 살았잖아. 근데 최근에 작은 집을 내 명의로 사서 정말 기뻐.	집을 가지게 되셔서 행복하시겠어요.	넓은 바닥에 드러누우니 정말 벅차고 기분이 좋더라고. 내 평생이 보상받는 것 같기도 하고.	뿌듯함을 느끼셨겠군요. 정말 다행이에요.	이제는 뭘 목표로 살까? 평생 내 집 마련을 위해 달려왔는데 잠깐 쉬는 것도 괜찮겠지.	재충전의 시간이 되시길 바라요.								
슬픔	이제 은퇴할 날이 얼마 남지 않았는데 그간의 세월이 참 비통하고 억울해.	그동안 고생 많이 하셨네요.	노후 준비를 한다고 했는데 자식 뒷바라지하다 보니 아무것도 준비된 게 없어.	은퇴 준비 때문에 고민이 매우 되시겠어요.	벌어 놓은 돈도 없고 몸은 아프고 참 비통하네.	재정 문제와 건강 문제까지 스트레스가 많으시겠어요.								
당황	오늘 딸과 걷다가 손을 잡았더니 질색하며 뿌리쳤는데 당황스럽고 슬퍼.	아이가 손을 뿌리쳤다니 많이 당황스러웠겠어요.	딸에게 친근하게 다가가고자 했던 건데 아이가 불편했나 봐.	아이가 불편해했다고 생각하시는군요. 이 문제에 당황하지 않으려면 앞으로 어떻게 해야 좋을까요?	아이가 불편해할 만한 신체적 접촉은 줄여야겠어.	불편한 신체 접촉을 줄이려고 하시는군요.								
기쁨	난 우리 부장님이 좋아. 정말이지 믿음직한 분이셔.	좋은 상사를 만나셨군요. 어떤 점이 좋으신가요?	본인의 말과 행동에 책임을 지셔. 그렇기에 가볍지 않으시지.	진중하신 분일 것 같아요. 믿고 따를만한 분이겠네요.	두말하면 잔소리지. 그분의 곁에서 많은 걸 배우고 싶어.	신뢰하는 상사께 많은 걸 배우셔서 만족스럽고 좋은 회사생활 하시길 기대할게요!								
슬픔	우리 아들 때문에 많이 속상하네.	아들에게 많이 속상하시군요. 무슨 일 있으셨나요?	아들이 학원을 간다고 하고 피시방에 갔어. 정말 실망스러워.	많이 속상했겠어요. 어떻게 하실 생각이세요?	사춘기니 내가 봐줘야지 하지만 실망을 감출 수가 없어.	그렇군요. 빨리 마음이 풀리길 바랄게요.								
당황	오늘 늦잠을 자버려서 지각할까봐 아빠 차를 타고 학교에 왔는데 친구들이 아빠 차를 보더니 수군거렸어	친구들이 아버지의 차를 보고 수군거렸다니 당황하셨겠어요.	응. 차에서 내렸을 때 친구들이 수군거리는걸 보니까 정신없고 정말 당황스러웠어.	예전에 이런 일이 있었을 때는 어떻게 대처하셨어요?	그냥 아무렇지도 않은 척 하면서 교실로 갔지. 이런 일을 겪을 때 마다 너무 당황스러워서 어떻게 대처 해야 할지 모르겠어.	주위에 지금의 감정을 같이 나눌 수 있는 사람이 있었으면 좋겠어요.								
당황	학교가 적성에 안 맞는데 자퇴해야 할지 그냥 다녀야 할지 혼란스러워.	무엇때문에 고민하시는지 조금 더 자세히 말해줄 수 있어요?	졸업장은 필요하니 계속 버텨왔는데 학교생활이 요즘 너무 힘들어.	차분히 고민하셔서 사용자님에게 도움이 되는 선택을 하면 좋겠어요.	졸업까지 얼마 안 남았으니 친구들 봐서라도 견디면 좋은 날이 오겠지.	학교생활을 잘 견뎌서 지금 상황을 극복하길 바라요.								
기쁨	형이랑 놀다가 길에서 돈을 주웠어. 내가 운이 정말 좋은 가봐.	길에서 돈을 주웠다니. 정말 신이 나시겠어요.	그런데 이 돈을 내가 가져도 되는 걸까?	글쎄요. 어떤 것이 가장 좋은 방법일까요?	역시 내 돈이 아니니까 주인을 찾아 돌려줘야겠어.	바라시는 대로 돈의 주인을 잘 찾아 주셨으면 좋겠어요.								
기쁨	요번에 회사에서 하는 새로운 프로젝트에 내가 낸 의견이 채택됐어. 오늘 팀장님께 칭찬까지 받아서 아주 기분이 좋아.	팀장님께 칭찬까지 받으셨다니 정말 기분 좋으시겠어요. 	신입 사원이 좋은 의견을 냈다면서 팀원들 앞에서 칭찬해주셔서 너무 기분이 좋아. 	그러셨군요. 공개적인 자리에서 칭찬해 주셨다니 정말 기분 좋으시겠어요. 	내가 생각했던 의견대로 진행하는 거라서 야근을 하더라도 신나게 할 수 있을 거 같아.	야근까지 신나게 하실 수 있다고 하시니 정말 기분 좋으시군요. 축하드립니다.								
기쁨	우리 학교는 폭력이 없어.	학교 폭력이 없다고 생각하시는 이유가 있나요?	새로 온 선생님이 학교 폭력을 없앴고 나는 선생님을 믿어.	새로운 선생님께서 학교 폭력을 해결하셔서 신뢰하시는군요.										
상처	회사에서 중요한 서류가 없어졌는데 내가 오해받고 있어.	중요한 서류가 없어져 오해받고 계시군요. 	분명히 책상 위에 뒀는데 없어졌어. 다들 내가 버렸다고 생각하나 봐. 억울해.	다들 그렇게 생각해서 억울하시겠어요.										
상처	주위 사람들 중 나만 연애를 못 하는 거 같아서 억울해.	혼자만 연애를 하지 못하는 것 같아서 억울함을 느끼고 계시는군요.	나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네.	그렇다면 앞으로 연애를 하기 위해 무엇을 하면 좋을까요?	이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.	동호회 가입을 통해서 연애에 성공하면 좋겠네요.								
불안	딸이 나의 생활을 걱정할까 봐 자주 사진을 보내.	딸이 걱정할까 봐 많이 불안하시군요.	내가 사소한 것에도 걱정이 많지.	그렇다면 사진 보내는 방법 외에 따님의 걱정을 줄일 방법은 없을까요?	사진뿐만 아니라 아침저녁으로 안부 인사로 전화를 해야겠어.	좋은 방법인 것 같아요. 서로의 안위를 걱정하는 모습이 보기 좋아요.								
불안	내 실수 때문에 친구가 나한테 화가 많이 났던 것 같아서 속상하고 무서워.	친구가 화가 많이 나서 속상하고 무서우셨군요. 좀 더 자세히 말씀해주시겠어요?	내가 무거운 짐을 놓쳐서 친구가 다쳤거든. 너무 미안하고 속상해.	어떻게 해야 속상하고 무서운 마음이 해소 될 수 있을까요?	친구에게 우선 사과를 하고 그때 많이 놀랐다고 얘기할래.	친구와 대화를 통해 고민이 해결됐으면 좋겠어요.								
상처	여자친구가 나랑 안 놀고 친구들이랑만 놀아.	속상하시겠어요. 어떤 생각이 드세요?	나보다 친구가 더 소중한가 싶고 질투 나지.	친구들에게 질투가 나셨군요.	응. 이번엔 다음 주 약속을 미리 잡으려고 해.	다음 주에 꼭 약속 잡으시길 바라요.								
상처	어느 순간부터 스터디 모임에서 소외감을 느껴. 사람들이 나만 빼고 모임을 가지더라고.	사람들이 본인을 빼고 만남을 가져서 속상하시겠어요.	아무도 나에게 따로 모일 때 연락을 해주지 않았어.	속상하시겠어요. 어떻게 하는 것이 좋을까요?	아무래도 다른 모임에 들어가거나 사람들에게 임시 모임에 대해 이야기 해봐야겠어.	친구들과 놀며 기분이 좋아지면 좋겠어요.								
분노	아내가 잔소리를 많이 하는 편인데 요즘은 한 귀로 듣고 흘려버려.	아나가 잔소리가 심해서 한쪽 귀로 듣고 흘려버리시는 군요.	예전에는 그렇지 않았는데 요즘은 아내의 잔소리가 너무 듣기 싫고 귀찮아.	아내의 잔소리가 성가시다고 느껴지시는군요. 잔소리가 귀찮아진 이유가 무엇일까요?	너무 오래 같이 살아 권태기가 온 건가봐. 당분간 아내와 접촉을 좀 줄여봐야겠어.	아내와의 접촉을 줄여서 관계가 회복되길 바라요.								
상처	회사에서 너무 힘들어. 일은 할 만한데 동료들과 사이가 안 좋아. 내가 좀 내성적이라서 말수가 적고 남들과 어울리지 못해서 그런가 봐.	일하는 건 문제가 없으신데 내성적인 성격 때문에 동료분들과 사이가 안 좋다고 생각하시는군요. 이 문제를 푸는 좋은 방법이 있을까요?	타고난 성격은 어쩔 수 없어도 내가 먼저 웃으며 다가가는 게 제일 좋은 방법 같아.	성격을 바꿀 순 없으시지만 먼저 웃으며 다가가실 생각이시군요.										
당황	요즘 기분이 좋아.	기분이 좋으실 때 뭘 하고 싶으세요?	쇼핑이지! 쇼핑하러 가야겠다.	쇼핑하러 가는 방법을 선택하셨군요.	내가 입고 다니고 하고 다니는 것이나 가끔 친구들 밥 사주는 행동이 오해를 불러일으키나 봐.	주위에 지금의 감정을 나눌 수 있는 친구가 있었으면 좋겠어요.								
상처	설마 하며 재검을 받았는데 악성 뇌종양이래. 이제 어떡하지? 눈앞이 캄캄해.	재검 결과가 좋지 않아 막막한 기분이 드시는군요.	나이에 비해 건강하다고 생각했는데 착각이었나 봐. 두려운 마음이 들어.	두려운 마음이 들어 무척 힘드시겠어요. 지금의 두려운 마음에서 벗어나기 위해 어떤 일을 해 보면 좋을까요?	가족들한테 얘기하고 최대한 방법을 찾아 봐야겠지.	가족들과 이야기하면 어떤 결과가 있을까요?	처음엔 놀라겠지만 어떻게 할지 함께 대책을 세울 수 있을거야.							
슬픔	친구와 동업을 했는데 친구가 돈을 떼어먹고 도망을 가서 실망스러워.	친구에게 배신을 당해 실망하셨군요.	친구에게 실망한 나머지 술로만 살고 있어.	술만 드시고 계시는군요. 어떻게 상황을 해결할 수 있을까요?	다시 계획해서 나 혼자 잘 살아야지.	잘 계획해서 좋은 결과가 있었으면 좋겠어요.								
불안	이번 달 병원비가 많이 나와서 아들에게 부탁하려 전화를 걸었는데 좀 조심스러워.	조금 신경 쓰이시겠어요.	아들도 많이 도와줬는데 이번에도 또 부담감을 주게 되다니.	병원 비로 아들에게 부탁을 하려는데 부담을 될까 걱정이시군요. 지금 기분에서 벗어나기 위해 할 수 있는 일이 뭐가 있을까요?	모르겠어. 돈이 없는 게 큰 죄지.	지금 감정을 나눌 수 있는 사람이 주변에 있었으면 좋겠어요.								
분노	이번에 주식으로 많은 돈을 잃었어.	주식으로 많은 돈을 잃으셨군요.	정말 심각해. 퇴직금까지 미리 당겨썼거든.	퇴직금까지 투자하셨던 걸 보면 정말 확신이 있으셨었나 봐요. 주식은 쉬운 길이 정말 아닌가 봐요. 힘내세요.										
기쁨	나는 건강 상태가 좋아서 참 기분이 좋아.	좋은 건강 상태를 가져서 기분이 좋으시군요.	좋을수록 건강을 더 좋게 유지하려고.	건강을 유지하기 위한 방법이 있나요?	운동 중에서 구기를 좀 해보려고.	구기를 통해 건강을 유지할 생각이시군요.								
분노	세상에 나 혼자야. 매일 혼자 밥을 먹고 같이 어디를 갈 수 있는 친구도 없어.	주변 대인관계로 인해서 걱정이 많으시군요.	먼저 다가가서 말도 못 걸겠고 쉽지 않아. 나는 친구를 못 사귀는 사람인 걸까?	이 부분에 대해 어떤 분과 논의해볼 수 있을까요?										
분노	친구한테 돈 빌려준 게 있는데 원래 갚기로 한 날보다 계속 늦어지고 있네.	친구에게 빌려준 돈을 받지 못해 고민이시군요.	어렸을 때부터 알던 친구라 급하다길래 어머니한테 사정해서 빌려준 돈인데 늦어지니까 나도 너무 난처해.	본인 돈도 아니고 어머니 돈을 친구한테 빌려준 거라니 더더욱 신경 쓰이겠어요.	게다가 요즘은 연락도 점점 뜸하게 되는 게 이러다 못 받게 되는 건 아닌지 안달이 나네.	심지어 연락마저 잘 안 된다니 돈을 못 돌려받을까 봐 안달 날 수밖에 없는 상황이네요.								
기쁨	이번 명절엔 아내랑 두 딸과 함께 시골에 내려갔는데 감회가 새로웠어.	아내와 두 딸과 시골을 내려가셨다니. 재밌으셨겠어요.	아내와 두 딸이 시골에서 재밌게 노는 모습을 보니 너무 기분이 좋았어.	앞으로 어떻게 하는 게 더 좋을까요?	앞으로 시골을 가끔씩 놀러 가야겠어.	앞으로 아내에게 더 잘하려고 하시는군요.								
상처	부모님께서 오해하셔서 혼나서 너무 억울해.	부모님께 오해로 혼나셨군요. 더 자세히 말씀해 주시겠어요?	형이 유리를 깼는데 내가 깬줄 알고 혼내셔서 슬퍼.	하지 않은 행동으로 오해받아 많이 억울하시군요.										
슬픔	회사에서 아무리 열심히 일해도 아무도 알아주지 않아.	회사에서 인정을 받지 못해 매우 속상하시겠어요.	내가 올려준 매출이 얼마인데 당장이라도 그만두고 싶어.	성과만큼 보상이 주어지지 않았군요. 이럴 때 대화를 함께 나눌 사람이 있나요?	응. 내 아내와 이야기를 나눠봐야지.	아내와의 대화를 통해 위로받으려 하시는군요.								
슬픔	순간 너무 화가 나서 주먹을 쓰고 말았어. 감정이 제어가 안 된 게 후회돼.	감정을 참지 못한 것이 후회가 되는군요.	명상을 배우면 내 마음의 여유를 얻을 수 있을까?	명상으로 마음을 다스려 보려고 하시는군요. 또 이 상황을 개선하기 위해 무엇부터 시작할 수 있을까요?	서점에 가서 감정과 관련된 책부터 구매해서 읽어보려고 해.	감정에 대한 책을 읽어 보려고 하시는군요.								
기쁨	실수로 언니 얼굴에 상처를 냈지만 언니가 화를 내지 않아서 기뻤어.	언니가 화를 안 내서 정말 기뻤겠어요.	일부러 그런 게 아니더라도 화가 날 만한데 우리 언니는 이해해줬어.	그중 어떤 게 가장 좋았나요?	상처는 금방 낫는다고 신경 쓰지 말라고 해줘서 기분이 좋았어.	언니가 그렇게 말해줘서 정말 안심 하셨겠요.								
